PERIMETER,MAJOR_AXIS,MINOR_AXIS,ECCENTRICITY,EQDIASQ,SOLIDITY,CONVEX_AREA,EXTENT,ASPECT_RATIO,ROUNDNESS,COMPACTNESS,SHAPEFACTOR_1,SHAPEFACTOR_2,SHAPEFACTOR_3,SHAPEFACTOR_4,MeanRR,MeanRG,MeanRB,StdDevRR,StdDevRG,StdDevRB,SkewRR,SkewRG,SkewRB,KurtosisRR,KurtosisRG,KurtosisRB,EntropyRR,EntropyRG,EntropyRB,ALLdaub4RR,ALLdaub4RG,ALLdaub4RB
2162.4221,818.4114,508.6661,0.7834,642.3283,0.9901,327280,0.7482,1.6089,0.8708,0.7848,0.0025,0.0016,0.616,0.9911,107.755,96.9853,98.6709,40.7498,37.9713,33.1847,-0.0894,0.6211,0.2768,2.3778,2.4297,2.4962,-41818968064.0,-33614336000,-33326764032,53.8764,48.4926,49.3346
2371.709,915.1829,499.5417,0.8379,674.5159,0.972,367635,0.6436,1.832,0.7983,0.737,0.0026,0.0014,0.5432,0.9952,55.0456,57.6808,69.1132,26.6528,25.9715,23.8614,1.837,1.6036,0.3756,8.3943,6.8582,2.9896,-11576240128.0,-12398898176,-16800071680,27.5248,28.8426,34.5589
2326.6931,840.1821,622.0076,0.6722,721.5921,0.9974,410036,0.7805,1.3508,0.9493,0.8589,0.0021,0.0015,0.7376,0.9964,99.398,90.6346,79.4735,28.2568,24.0417,32.7977,0.1189,0.94,1.5571,3.6309,6.0285,6.2159,-41140371456.0,-33146710016,-27907301376,49.7001,45.319,39.7371
2417.197,860.3224,652.1378,0.6522,747.1506,0.997,439735,0.7464,1.3192,0.943,0.8685,0.002,0.0015,0.7542,0.995,111.5693,105.2123,91.8468,28.219,26.5826,26.5364,-0.6699,-0.0898,0.6969,3.1126,2.7094,4.8682,-55746183168.0,-48994922496,-37177774080,55.7858,52.6067,45.9245
1511.626,568.4935,365.8966,0.7653,455.1832,0.9932,163847,0.8158,1.5537,0.8949,0.8007,0.0035,0.0022,0.6411,0.9961,145.6967,147.2663,121.0193,35.9217,30.2364,29.3607,-1.2989,-0.8785,-0.5976,4.0863,3.1285,2.8413,-37080555520.0,-37146513408,-24608387072,72.8502,73.6361,60.5138
2314.4861,786.859,640.9199,0.5801,707.9147,0.9898,397668,0.7909,1.2277,0.9233,0.8997,0.002,0.0016,0.8094,0.9937,107.6152,103.0395,92.5151,39.5686,35.8738,32.9066,-0.0018,0.0409,-0.0033,1.905,1.869,2.0937,-50237911040.0,-44940599296,-35621457920,53.8075,51.5197,46.2576
1475.6281,570.014,311.584,0.8374,419.0436,0.9835,140228,0.6089,1.8294,0.7959,0.7351,0.0041,0.0023,0.5404,0.9887,143.5222,146.1507,133.2268,40.0318,31.0159,29.4333,-1.056,-1.2398,-0.8692,3.0088,4.0293,3.2276,-31021238272.0,-31060172800,-25458591744,71.7611,73.0755,66.6119
2361.915,845.2822,571.5057,0.7368,691.2177,0.9784,383519,0.7984,1.479,0.8453,0.8177,0.0023,0.0015,0.6687,0.989,113.848,107.2064,102.5237,38.818,36.7569,32.586,-0.0159,0.1129,-0.1199,2.3143,2.421,2.3457,-53079388160.0,-46572593152,-41382772736,56.9218,53.6013,51.2604
1883.0909,703.1213,448.6442,0.77,559.6738,0.9893,248668,0.7861,1.5672,0.8718,0.796,0.0029,0.0018,0.6336,0.993,114.739,95.8486,110.9815,40.5753,36.7295,31.6919,0.2692,0.5336,-0.2604,2.3775,2.3673,2.6215,-35782496256.0,-24676982784,-31586891776,57.371,47.927,55.492
2293.7791,878.5163,513.9243,0.811,669.2373,0.9843,357372,0.7913,1.7094,0.8401,0.7618,0.0025,0.0015,0.5803,0.992,115.9109,97.5746,99.7513,29.993,25.0877,24.9032,-0.4387,-0.0435,0.1654,2.973,3.0988,3.3927,-48845398016.0,-33364766720,-34880897024,57.9532,48.7891,49.8772
2407.593,925.5394,506.546,0.8369,679.5466,0.9564,379206,0.7124,1.8272,0.7863,0.7342,0.0026,0.0014,0.5391,0.985,64.5,74.0138,76.9863,27.7048,22.7913,21.4668,1.9196,1.7225,0.779,8.409,7.4475,4.7268,-15833081856.0,-19342026752,-20644173824,32.2491,37.0055,38.4924
1982.464,678.1152,519.9161,0.642,578.217,0.9122,287874,0.6533,1.3043,0.8396,0.8527,0.0026,0.002,0.7271,0.9483,113.3123,108.5501,95.4708,37.031,31.4185,29.0019,-0.3295,0.3038,0.0839,2.5515,2.4552,2.7138,-36336971776.0,-32219291648,-24492808192,56.6509,54.2764,47.735
1906.2679,716.6485,441.8297,0.7873,551.5859,0.9604,248795,0.6954,1.622,0.8263,0.7697,0.003,0.0018,0.5924,0.9609,102.4622,91.4354,91.2533,30.996,33.4524,25.2846,0.34,0.8228,0.5325,2.6769,2.6874,2.7991,-26048595968.0,-21299822592,-19809978368,51.2267,45.7162,45.626
2096.7639,775.8751,468.8516,0.7968,601.0883,0.9737,291436,0.6751,1.6548,0.8111,0.7747,0.0027,0.0017,0.6002,0.9932,41.0515,51.745,58.9619,18.1601,20.0125,17.8392,1.8668,2.3268,0.844,11.0456,12.1213,6.1299,-4560918528.0,-7281993216,-9060293632,20.5245,25.8721,29.4805
2239.7891,734.2203,666.2502,0.4202,696.9584,0.9919,384642,0.7398,1.102,0.9557,0.9492,0.0019,0.0017,0.9011,0.993,82.0154,82.358,83.0719,25.7635,22.8142,32.2169,0.8589,1.9116,2.074,6.6729,10.5392,9.3474,-25635362816.0,-25228310528,-28113027072,41.0071,41.1774,41.5364
1961.04,740.2677,437.3487,0.8068,567.8741,0.9822,257864,0.7493,1.6926,0.8276,0.7671,0.0029,0.0017,0.5885,0.9961,128.9011,122.8898,116.7883,38.2442,36.7809,30.8667,-0.2763,-0.1524,-0.1425,2.092,1.9879,2.1549,-45574098944.0,-41109114880,-35898662912,64.4454,61.4443,58.3921
2216.49,790.9014,590.7698,0.6649,681.2411,0.9949,366374,0.7658,1.3388,0.9323,0.8613,0.0022,0.0016,0.7419,0.9933,105.4613,105.9778,100.6237,29.5623,23.7637,28.052,-0.0081,0.5351,0.9283,3.0514,4.3653,6.0898,-41679380480.0,-40727969792,-37574615040,52.7269,52.9888,50.3108
1566.979,595.6793,384.2388,0.7641,445.7169,0.9118,171132,0.6319,1.5503,0.7985,0.7482,0.0038,0.0025,0.5599,0.868,141.4377,142.7195,126.9296,38.3508,31.8403,25.6405,-0.6426,-0.4117,-0.3529,2.5952,2.3904,2.6668,-33837977600.0,-33563627520,-25646532608,70.7212,71.3609,63.4659
